accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
953004445	76	gaba	0.585	gaba	0.6659999999999999	0	0.2	0.8	0	0	0
1316974821	229	gaba	0.586	gaba	0.617	0	0.1	0.7	0	0.1	0
1719643238	646	gaba	0.586	gaba	0.448	0	0	0.5	0.1	0.2	0.1
645897107	75	gaba	0.586	gaba	0.639	0	0.1	0.7	0.1	0	0
763885580	368	gaba	0.586	gaba	0.5650000000000001	0	0.3	0.6	0	0	0
5812995192	50	gaba	0.586	gaba	0.47300000000000003	0.2	0.1	0.6	0	0	0
425790257	16190	gaba	0.586	gaba	0.42300000000000004	0.1	0.1	0.5	0.2	0.1	0
1251373426	608	gaba	0.587	gaba	0.619	0.1	0.1	0.7	0	0.1	0
1685228734	211	gaba	0.587	gaba	0.588	0.1	0.2	0.7	0	0	0
1749434934	3291	gaba	0.587	gaba	0.503	0.1	0.2	0.6	0	0	0
420347360	121	gaba	0.587	gaba	0.604	0	0.1	0.7	0	0.1	0
5901227537	148	gaba	0.587	gaba	0.602	0	0.2	0.7	0	0	0
1097917043	130	gaba	0.588	gaba	0.548	0	0.2	0.6	0	0.1	0.1
1324209745	244	gaba	0.588	gaba	0.48600000000000004	0	0.3	0.6	0.1	0	0
1568616664	116	gaba	0.589	gaba	0.591	0	0	0.7	0.1	0	0.2
5813067479	60	gaba	0.589	gaba	0.559	0.1	0.1	0.6	0	0	0.2
855526852	877	gaba	0.589	gaba	0.43800000000000006	0.2	0.2	0.5	0	0.1	0
978271978	179	gaba	0.589	gaba	0.464	0	0.1	0.5	0.1	0.3	0
1231066732	542	gaba	0.59	gaba	0.5690000000000001	0	0.2	0.6	0.1	0	0.1
1501820626	336	gaba	0.59	gaba	0.517	0.2	0	0.5	0	0.2	0
829697614	168	gaba	0.59	gaba	0.603	0	0.3	0.7	0	0	0
2102613062	456	gaba	0.591	gaba	0.548	0.2	0.1	0.7	0	0	0
5813040711	88	gaba	0.591	gaba	0.606	0.1	0.1	0.7	0	0.1	0
673863199	882	gaba	0.591	gaba	0.41200000000000003	0.1	0.3	0.4	0	0.1	0
1044011735	74	gaba	0.592	gaba	0.551	0.1	0.2	0.6	0.1	0	0
5813058319	938	gaba	0.592	gaba	0.49	0.1	0.2	0.6	0	0.1	0
1254602709	787	gaba	0.593	gaba	0.526	0.1	0.1	0.6	0	0.1	0
1318394745	214	gaba	0.593	gaba	0.503	0	0.1	0.6	0	0	0.2
5813013436	98	gaba	0.593	gaba	0.599	0	0	0.7	0	0	0.1
5813001589	11	gaba	0.593	gaba	0.48900000000000005	0	0.1	0.5	0	0.2	0
1016835041	1291	gaba	0.594	gaba	0.618	0	0.2	0.7	0.1	0	0
1722483751	72	gaba	0.594	gaba	0.6609999999999999	0.1	0	0.7	0.1	0	0.1
1995939465	554	gaba	0.594	gaba	0.47300000000000003	0	0	0.6	0	0.2	0.1
582027783	159	gaba	0.594	gaba	0.611	0.1	0.2	0.7	0	0	0
643510877	90	gaba	0.594	gaba	0.636	0	0.3	0.7	0	0	0
947103902	114	gaba	0.594	gaba	0.526	0	0	0.6	0	0.3	0.1
1075499064	242	gaba	0.595	gaba	0.519	0	0.2	0.6	0.1	0	0
1163212068	312	gaba	0.595	gaba	0.55	0	0.2	0.7	0	0	0
359066834	98	gaba	0.595	gaba	0.524	0.1	0.1	0.6	0	0.1	0
424767514	1646	gaba	0.595	gaba	0.546	0	0.2	0.6	0.1	0	0
5813011015	163	gaba	0.595	gaba	0.538	0.1	0.1	0.6	0.1	0.1	0
759685279	859	gaba	0.595	gaba	0.5730000000000001	0	0.3	0.6	0	0	0
1100381898	556	gaba	0.596	gaba	0.508	0	0.1	0.6	0	0.1	0.1
1510281199	153	gaba	0.596	gaba	0.618	0.1	0.2	0.7	0	0	0
2069648213	327	gaba	0.596	gaba	0.545	0.1	0.3	0.6	0	0.1	0
2219698263	265	gaba	0.596	gaba	0.61	0.1	0.1	0.7	0	0.1	0
5813057267	132	gaba	0.596	gaba	0.608	0	0.3	0.7	0	0	0
974456295	108	gaba	0.596	gaba	0.558	0	0.2	0.7	0	0.1	0
735415046	57	gaba	0.596	gaba	0.605	0	0.1	0.7	0	0.2	0
1259236113	268	gaba	0.597	gaba	0.5690000000000001	0.2	0.1	0.6	0	0.1	0
1448575109	939	gaba	0.597	gaba	0.463	0.1	0.3	0.5	0	0	0
2040871009	517	gaba	0.597	gaba	0.605	0.1	0.2	0.7	0	0	0
298957166	1179	gaba	0.597	gaba	0.397	0	0.3	0.5	0	0	0.1
5813026661	685	gaba	0.597	gaba	0.454	0.1	0.3	0.5	0.1	0	0.1
667840305	127	gaba	0.597	gaba	0.554	0	0.3	0.6	0	0	0
1590802200	211	gaba	0.598	gaba	0.602	0	0.2	0.7	0	0	0
1714172947	475	gaba	0.598	gaba	0.51	0.1	0.1	0.7	0.1	0	0
2101348562	132	gaba	0.598	gaba	0.544	0.2	0	0.7	0	0	0
5813046674	142	gaba	0.598	gaba	0.69	0	0.1	0.8	0	0.1	0
578530106	114	gaba	0.599	gaba	0.523	0.1	0.3	0.6	0	0	0
1194100437	345	gaba	0.6	gaba	0.51	0.2	0.1	0.6	0	0.1	0
1230742552	566	gaba	0.6	gaba	0.588	0	0.2	0.6	0.1	0	0.1
5813056582	706	gaba	0.6	gaba	0.47200000000000003	0	0.1	0.5	0.1	0.1	0.1
5812982632	81	gaba	0.6	gaba	0.591	0	0.2	0.7	0	0	0
1050922195	226	gaba	0.601	gaba	0.597	0	0.3	0.7	0	0	0
548878145	144	gaba	0.601	gaba	0.5770000000000001	0	0.2	0.7	0	0	0
1845617483	187	gaba	0.602	gaba	0.6599999999999999	0	0.1	0.7	0	0.1	0
1134819586	453	gaba	0.603	gaba	0.5700000000000001	0.1	0.1	0.7	0	0.1	0.1
1499669924	69	gaba	0.603	gaba	0.618	0	0.2	0.7	0.1	0.1	0
1561351296	539	gaba	0.603	gaba	0.522	0.1	0.2	0.6	0	0	0
483354202	110	gaba	0.603	gaba	0.523	0	0	0.6	0	0.3	0
1599493366	274	gaba	0.604	gaba	0.388	0	0	0.6	0.1	0.2	0
1727945284	415	gaba	0.604	gaba	0.555	0.1	0.1	0.6	0	0.1	0.1
1939404488	269	gaba	0.604	gaba	0.5700000000000001	0.1	0.1	0.7	0	0.1	0
388605118	107	gaba	0.604	gaba	0.602	0	0.3	0.7	0	0	0
1069352248	937	gaba	0.605	gaba	0.533	0.1	0.1	0.6	0	0.1	0
1104004164	111	gaba	0.605	gaba	0.606	0	0.1	0.8	0	0.1	0
2281638999	92	gaba	0.605	gaba	0.641	0.1	0.1	0.8	0	0	0
1099964441	859	gaba	0.606	gaba	0.48400000000000004	0.2	0.1	0.5	0	0.1	0
515813661	144	gaba	0.606	gaba	0.537	0	0.3	0.6	0	0	0
613126471	139	gaba	0.606	gaba	0.5670000000000001	0.1	0.2	0.6	0.1	0	0
727285326	125	gaba	0.606	gaba	0.615	0	0.1	0.7	0.1	0.1	0
1718067830	162	gaba	0.607	gaba	0.604	0.1	0.1	0.7	0	0.1	0
1903866591	175	gaba	0.607	gaba	0.556	0	0.2	0.6	0	0.1	0
357932060	161	gaba	0.607	gaba	0.693	0.1	0.1	0.7	0	0	0
544361987	204	gaba	0.607	gaba	0.511	0	0.1	0.6	0	0.2	0
5813045216	235	gaba	0.607	gaba	0.552	0	0.2	0.7	0	0	0.1
703900244	1320	gaba	0.607	gaba	0.47500000000000003	0	0.3	0.6	0	0	0
947743009	672	gaba	0.607	gaba	0.552	0	0.3	0.7	0	0	0
1252582215	1222	gaba	0.608	gaba	0.537	0.1	0.2	0.7	0	0	0
295115429	82	gaba	0.608	gaba	0.656	0	0.1	0.7	0	0.1	0
5813069078	52	gaba	0.608	gaba	0.638	0	0	0.8	0	0.1	0.1
5813020453	549	gaba	0.608	gaba	0.591	0	0.1	0.7	0	0	0.1
1015458774	157	gaba	0.609	gaba	0.5770000000000001	0.1	0.2	0.7	0	0	0
1625273585	166	gaba	0.609	gaba	0.6849999999999999	0	0.2	0.8	0	0	0
2095498288	227	gaba	0.609	gaba	0.5720000000000001	0.1	0	0.7	0	0.2	0
5813011591	893	gaba	0.609	gaba	0.542	0.3	0	0.6	0	0	0
2038634459	82	gaba	0.609	gaba	0.635	0	0.2	0.7	0	0	0
1138579549	916	gaba	0.611	gaba	0.548	0.2	0.1	0.6	0	0.1	0
1622372180	659	gaba	0.611	gaba	0.603	0	0.3	0.7	0	0	0
1687688269	210	gaba	0.611	gaba	0.587	0.1	0.1	0.6	0	0.1	0
2135016054	279	gaba	0.611	gaba	0.594	0	0.2	0.7	0	0	0
298055794	126	gaba	0.611	gaba	0.645	0	0.1	0.7	0	0	0
5813022591	751	gaba	0.611	gaba	0.599	0	0.1	0.7	0	0.1	0
5812998041	73	gaba	0.611	gaba	0.59	0	0.1	0.8	0	0.1	0
5813033869	90	gaba	0.611	gaba	0.637	0	0.1	0.7	0	0.1	0
662197764	66	gaba	0.611	gaba	0.517	0	0.1	0.7	0	0.1	0
737831894	85	gaba	0.611	gaba	0.655	0	0.2	0.7	0.1	0	0
763730414	662	gaba	0.611	gaba	0.595	0.1	0.2	0.6	0	0	0
5901201379	21	gaba	0.611	gaba	0.535	0.2	0	0.8	0	0.1	0
1045427708	138	gaba	0.612	gaba	0.48400000000000004	0.1	0.3	0.5	0	0.1	0
294792184	92	gaba	0.612	gaba	0.636	0	0.1	0.8	0	0.2	0
643830129	190	gaba	0.612	gaba	0.535	0	0.4	0.6	0	0	0
1230742517	556	gaba	0.613	gaba	0.657	0	0.2	0.7	0	0	0
1292367728	1251	gaba	0.613	gaba	0.5640000000000001	0.1	0.1	0.7	0	0	0
5813009416	126	gaba	0.613	gaba	0.5660000000000001	0	0.3	0.7	0	0	0
5813054911	114	gaba	0.613	gaba	0.739	0.1	0	0.8	0	0.1	0
882383361	122	gaba	0.613	gaba	0.59	0.1	0.1	0.7	0	0	0
1319655405	108	gaba	0.614	gaba	0.588	0	0.1	0.7	0	0.1	0.1
1356173442	127	gaba	0.614	gaba	0.545	0	0.1	0.7	0	0.1	0.1
1628291400	278	gaba	0.614	gaba	0.48300000000000004	0	0	0.6	0.1	0.2	0
1979177169	311	gaba	0.614	gaba	0.613	0.2	0.1	0.7	0	0	0
5813069992	45	gaba	0.614	gaba	0.52	0	0.2	0.7	0.1	0	0
643398197	85	gaba	0.614	gaba	0.42400000000000004	0.1	0.2	0.4	0.2	0.1	0
758320421	79	gaba	0.614	gaba	0.616	0.1	0.1	0.7	0	0.1	0
954705691	94	gaba	0.614	gaba	0.6	0.2	0.1	0.7	0	0	0
1661364018	243	gaba	0.615	gaba	0.632	0	0	0.7	0	0.2	0.1
2225401500	220	gaba	0.615	gaba	0.609	0.1	0.1	0.8	0	0	0
5813024201	347	gaba	0.615	glutamate	0.369	0.1	0.4	0.3	0	0	0
859489348	121	gaba	0.615	gaba	0.603	0	0.3	0.6	0.1	0	0
1795100203	313	gaba	0.616	gaba	0.583	0.1	0.1	0.7	0	0.1	0
517518166	1378	gaba	0.616	gaba	0.589	0	0.3	0.7	0	0	0
922595498	136	gaba	0.616	gaba	0.594	0.2	0	0.7	0	0.1	0
1170309400	156	gaba	0.617	gaba	0.614	0	0.1	0.8	0.1	0	0
671604934	67	gaba	0.617	gaba	0.636	0.1	0.1	0.7	0	0	0.1
360958913	148	gaba	0.618	gaba	0.518	0	0.2	0.6	0	0	0.1
5813069702	380	gaba	0.618	gaba	0.6	0	0	0.8	0	0.1	0
631551481	64	gaba	0.618	gaba	0.6	0.1	0	0.7	0	0.1	0
1170970271	117	gaba	0.619	gaba	0.521	0.1	0	0.7	0	0	0.1
1200554295	112	gaba	0.619	gaba	0.594	0.1	0	0.7	0	0.1	0
1435835226	614	gaba	0.619	gaba	0.42800000000000005	0.1	0.3	0.5	0	0.1	0
1502191932	83	gaba	0.619	gaba	0.584	0.1	0	0.6	0	0.1	0
1698800347	699	gaba	0.619	gaba	0.62	0.2	0	0.7	0	0	0
1716603983	38	gaba	0.619	gaba	0.5730000000000001	0.1	0.2	0.7	0	0	0
2039865821	845	gaba	0.619	gaba	0.5790000000000001	0.1	0.2	0.6	0	0.1	0
5812982002	167	gaba	0.619	gaba	0.5790000000000001	0	0	0.7	0	0.2	0
1481996688	937	gaba	0.62	gaba	0.5	0.1	0	0.6	0	0.1	0
1500844839	231	gaba	0.62	gaba	0.596	0.1	0	0.7	0	0.1	0
2033503245	307	gaba	0.62	gaba	0.539	0.1	0	0.6	0	0.2	0
423101189	6863	gaba	0.62	glutamate	0.454	0	0.6	0.4	0	0	0
5813057615	305	gaba	0.62	gaba	0.47400000000000003	0	0.2	0.6	0	0.1	0
5813047522	480	gaba	0.62	gaba	0.644	0.1	0.2	0.7	0	0	0
610571450	97	gaba	0.62	gaba	0.591	0	0.2	0.7	0.1	0.1	0
668967527	1750	gaba	0.62	gaba	0.40800000000000003	0	0.4	0.5	0	0	0
1345286099	215	gaba	0.621	gaba	0.605	0	0.4	0.6	0	0	0
1352685545	45	gaba	0.621	gaba	0.5630000000000001	0	0.2	0.7	0.1	0	0
1466934104	91	gaba	0.621	gaba	0.547	0	0.2	0.7	0	0	0
1502532477	327	gaba	0.621	gaba	0.691	0	0	0.8	0	0.1	0
1567931095	328	gaba	0.621	gaba	0.596	0	0	0.7	0	0.1	0.1
1719549300	190	gaba	0.621	gaba	0.494	0.2	0.1	0.6	0	0	0
204962969	136	gaba	0.621	gaba	0.635	0.1	0	0.7	0	0.1	0
2312000588	99	gaba	0.622	gaba	0.619	0.1	0.2	0.7	0	0	0
5813076338	72	gaba	0.622	gaba	0.642	0	0.1	0.8	0	0	0
703351975	93	gaba	0.622	gaba	0.606	0	0.3	0.7	0	0	0
5813024368	80	gaba	0.623	gaba	0.74	0	0	0.8	0	0.1	0.1
890925383	68	gaba	0.623	gaba	0.627	0	0.1	0.7	0	0.1	0
1193560469	249	gaba	0.624	gaba	0.607	0	0.1	0.8	0	0	0
1543717447	63	gaba	0.624	gaba	0.615	0	0.2	0.7	0	0.1	0
1633411858	9	gaba	0.624	gaba	0.515	0	0	0.8	0.2	0	0
922354084	166	gaba	0.624	gaba	0.627	0	0.3	0.7	0	0	0
1652526705	111	gaba	0.625	gaba	0.604	0	0.1	0.8	0	0.1	0
1847984002	638	gaba	0.625	gaba	0.69	0.1	0	0.8	0	0.1	0
2039878254	200	gaba	0.625	gaba	0.6659999999999999	0.1	0.1	0.8	0	0	0
638930511	126	gaba	0.625	gaba	0.5760000000000001	0	0.3	0.6	0	0	0
5813017614	301	gaba	0.626	gaba	0.6679999999999999	0.1	0.1	0.8	0	0.1	0
5813019833	645	gaba	0.626	gaba	0.5	0	0.4	0.5	0	0	0
673362451	134	gaba	0.626	gaba	0.659	0	0.2	0.7	0	0	0
513029260	90	gaba	0.627	gaba	0.5750000000000001	0	0.2	0.7	0	0.2	0
549722579	1786	gaba	0.627	glutamate	0.562	0	0.6	0.3	0	0	0
706520453	851	gaba	0.627	gaba	0.544	0	0.3	0.6	0	0	0
1474757586	40	gaba	0.628	gaba	0.599	0.1	0.1	0.6	0	0.1	0.1
357901388	86	gaba	0.628	gaba	0.621	0	0.3	0.7	0	0	0
797981213	195	gaba	0.628	gaba	0.5740000000000001	0	0.3	0.6	0	0	0
822351487	1322	gaba	0.628	gaba	0.536	0.2	0.1	0.6	0	0.1	0
1008759880	1009	gaba	0.629	gaba	0.543	0.1	0.1	0.7	0	0.1	0
1342372169	309	gaba	0.629	gaba	0.444	0	0.2	0.6	0.1	0.1	0
1417810944	1634	gaba	0.629	gaba	0.561	0.3	0.1	0.6	0	0	0
549701100	561	gaba	0.629	gaba	0.5770000000000001	0	0.3	0.6	0	0	0
5812996602	76	gaba	0.629	gaba	0.6759999999999999	0	0.1	0.8	0	0.1	0
5813082722	635	gaba	0.629	gaba	0.5670000000000001	0	0.3	0.6	0	0	0
5813013545	114	gaba	0.629	gaba	0.53	0	0.2	0.6	0.1	0.1	0
5813088420	256	gaba	0.629	gaba	0.591	0.2	0.1	0.6	0	0	0
5813090649	408	gaba	0.629	gaba	0.48700000000000004	0.1	0.1	0.6	0	0.1	0
821003563	607	gaba	0.629	gaba	0.5650000000000001	0	0.2	0.7	0	0.1	0
2164751562	40	gaba	0.629	gaba	0.559	0.1	0.1	0.7	0	0.1	0.1
1534798522	415	gaba	0.63	gaba	0.596	0.1	0	0.7	0.1	0.1	0.1
5813068453	163	gaba	0.63	gaba	0.618	0.1	0.1	0.7	0	0	0
1188885915	325	gaba	0.631	gaba	0.461	0.1	0.2	0.6	0	0.1	0
1449611593	119	gaba	0.631	gaba	0.499	0.1	0.1	0.6	0	0.2	0
1499669992	53	gaba	0.631	gaba	0.711	0	0.2	0.8	0	0	0
5813039644	91	gaba	0.631	gaba	0.6669999999999999	0	0.1	0.8	0	0	0
607898830	110	gaba	0.631	gaba	0.5670000000000001	0.1	0.2	0.6	0	0	0.1
672653737	103	gaba	0.631	gaba	0.65	0	0.1	0.8	0	0.1	0
880668750	122	gaba	0.631	gaba	0.5690000000000001	0	0	0.7	0	0.2	0
1535488185	2069	gaba	0.632	gaba	0.497	0.2	0	0.6	0	0.2	0
543333530	99	gaba	0.632	gaba	0.6689999999999999	0	0.1	0.7	0	0.2	0
727225324	599	gaba	0.632	gaba	0.562	0.1	0.1	0.7	0	0.1	0
1108563537	141	gaba	0.633	gaba	0.595	0.1	0.1	0.8	0	0	0
1129937412	155	gaba	0.633	gaba	0.642	0	0.1	0.7	0	0.1	0
1325138112	2486	gaba	0.633	gaba	0.5780000000000001	0.1	0.1	0.6	0	0.1	0
1292971921	133	gaba	0.634	gaba	0.6629999999999999	0.1	0.1	0.7	0	0.1	0
612703762	190	gaba	0.634	gaba	0.598	0	0.3	0.7	0	0	0
912045124	116	gaba	0.634	gaba	0.585	0	0.1	0.7	0.1	0.1	0
1261768644	277	gaba	0.635	gaba	0.642	0.2	0	0.7	0.1	0	0.1
799868224	541	gaba	0.635	gaba	0.28900000000000003	0	0.2	0.4	0.2	0.2	0
1011970102	111	gaba	0.636	gaba	0.689	0	0.3	0.7	0	0	0
1262101350	258	gaba	0.636	gaba	0.643	0	0.1	0.8	0.1	0	0
1405789352	320	gaba	0.636	gaba	0.504	0	0	0.7	0	0.1	0.1
5813104472	154	gaba	0.636	gaba	0.616	0	0.1	0.7	0.1	0.1	0
5813039001	223	gaba	0.636	gaba	0.705	0	0.1	0.8	0	0.1	0
766384925	146	gaba	0.636	gaba	0.541	0	0.2	0.7	0	0	0
797420557	117	gaba	0.636	gaba	0.541	0	0.2	0.6	0	0.1	0
1728553864	167	gaba	0.637	gaba	0.714	0.1	0.1	0.8	0	0	0
5813011840	146	gaba	0.637	gaba	0.6639999999999999	0	0.3	0.7	0	0	0
602382052	229	gaba	0.637	gaba	0.647	0	0.2	0.7	0	0	0
669852092	205	gaba	0.637	gaba	0.599	0	0.1	0.7	0	0.1	0
1043066007	658	gaba	0.638	gaba	0.558	0.1	0.2	0.6	0	0	0
1162862472	199	gaba	0.638	gaba	0.601	0	0.1	0.7	0	0	0.1
1951971057	82	gaba	0.638	gaba	0.609	0.1	0	0.8	0	0.2	0
2058955063	115	gaba	0.638	gaba	0.6789999999999999	0.1	0.1	0.7	0	0	0
5901225239	132	gaba	0.638	gaba	0.5690000000000001	0	0.2	0.7	0	0.1	0
762111368	508	gaba	0.638	gaba	0.64	0	0.2	0.7	0	0.1	0.1
1261773104	242	gaba	0.639	gaba	0.6829999999999999	0.1	0	0.8	0.1	0	0
1467797424	65	gaba	0.639	gaba	0.6679999999999999	0	0.2	0.8	0	0	0
1685586866	185	gaba	0.639	gaba	0.6619999999999999	0	0.1	0.8	0	0	0
1969074816	95	gaba	0.639	gaba	0.6789999999999999	0	0.1	0.8	0	0	0.1
1994113270	267	gaba	0.639	gaba	0.608	0	0.1	0.7	0	0.1	0
5813094619	157	gaba	0.639	gaba	0.5790000000000001	0	0.3	0.6	0	0	0
861233275	1562	gaba	0.639	gaba	0.506	0.1	0.2	0.6	0	0	0
1316945065	582	gaba	0.64	gaba	0.599	0.1	0.1	0.7	0	0.1	0
5901206990	752	gaba	0.64	gaba	0.629	0	0.3	0.7	0	0	0
5813088896	215	gaba	0.64	gaba	0.6669999999999999	0.1	0.1	0.8	0	0	0
828455051	113	gaba	0.64	gaba	0.611	0	0.1	0.8	0	0	0
1666574199	66	gaba	0.64	gaba	0.503	0.1	0.2	0.6	0	0	0
1225273264	256	gaba	0.641	gaba	0.559	0	0.1	0.7	0.1	0	0.1
1658519783	70	gaba	0.641	gaba	0.654	0.2	0	0.7	0	0	0
733458828	1726	gaba	0.641	gaba	0.48700000000000004	0.1	0.3	0.5	0	0	0
797187575	169	gaba	0.641	gaba	0.6699999999999999	0	0.2	0.7	0	0	0
974460512	111	gaba	0.641	gaba	0.626	0	0.1	0.7	0	0.1	0.1
2003986785	94	gaba	0.642	gaba	0.55	0	0	0.7	0	0.2	0
922992588	106	gaba	0.642	gaba	0.633	0	0.3	0.7	0	0	0
1977877706	30	gaba	0.642	gaba	0.619	0	0	0.8	0	0.1	0.1
1448578991	352	gaba	0.643	gaba	0.5760000000000001	0	0	0.7	0	0.1	0.1
1722177724	123	gaba	0.643	gaba	0.708	0	0.1	0.8	0	0	0
268731005	962	gaba	0.643	gaba	0.602	0	0.3	0.7	0	0	0
5813055019	166	gaba	0.643	gaba	0.6	0.2	0	0.7	0	0.1	0
828282250	1156	gaba	0.643	gaba	0.597	0	0.1	0.7	0	0	0.1
1046177683	132	gaba	0.644	gaba	0.599	0	0.1	0.7	0	0.1	0
1353371352	5	gaba	0.644	gaba	0.8600000000000001	0	0	1	0	0	0
1528914548	230	gaba	0.644	gaba	0.497	0	0.1	0.7	0	0.1	0
1777871882	171	gaba	0.644	gaba	0.451	0.1	0.1	0.6	0.1	0.1	0
1784234011	111	gaba	0.644	gaba	0.656	0.1	0	0.8	0	0.1	0
450008671	40	gaba	0.644	gaba	0.535	0.1	0.1	0.7	0	0.2	0
5812982924	191	gaba	0.644	gaba	0.705	0	0.2	0.8	0	0	0
582709537	171	gaba	0.644	gaba	0.585	0.1	0.1	0.7	0	0	0
5813011441	118	gaba	0.644	gaba	0.557	0.1	0.2	0.6	0	0.1	0
5813016067	80	gaba	0.644	gaba	0.527	0	0.3	0.6	0	0	0
976934253	1058	gaba	0.644	gaba	0.615	0	0.1	0.7	0	0	0
1130424306	1574	gaba	0.645	gaba	0.5760000000000001	0.1	0.1	0.7	0	0	0
1224590555	182	gaba	0.645	gaba	0.58	0	0.2	0.7	0	0	0.1
1379183233	178	gaba	0.645	gaba	0.657	0.1	0	0.9	0	0.1	0
1418924735	110	gaba	0.645	gaba	0.617	0	0.2	0.8	0.1	0	0
1625299743	139	gaba	0.645	gaba	0.699	0	0.1	0.8	0	0.1	0
1664256204	293	gaba	0.645	gaba	0.6649999999999999	0.1	0	0.8	0	0.1	0
2346510018	43	gaba	0.645	gaba	0.693	0	0	0.8	0	0.2	0
912390224	139	gaba	0.645	gaba	0.623	0	0.1	0.7	0	0.1	0.1
1375845363	799	gaba	0.646	gaba	0.48300000000000004	0.1	0	0.6	0.1	0.1	0.1
1501384741	250	gaba	0.646	gaba	0.622	0.1	0	0.7	0.1	0.1	0
1996475494	130	gaba	0.646	gaba	0.5730000000000001	0.1	0	0.8	0	0.1	0
297251714	1989	gaba	0.646	gaba	0.446	0	0.3	0.5	0	0	0.1
361108721	191	gaba	0.646	gaba	0.582	0	0.3	0.7	0	0	0
581678043	185	gaba	0.646	gaba	0.618	0	0.2	0.7	0	0	0
671255587	195	gaba	0.646	gaba	0.601	0	0.2	0.7	0	0	0
1718749619	172	gaba	0.647	gaba	0.7	0	0.1	0.8	0	0.1	0
328935472	275	gaba	0.647	gaba	0.378	0.3	0.1	0.4	0.1	0	0
5812980743	572	gaba	0.647	gaba	0.611	0	0.3	0.7	0	0	0
832357089	158	gaba	0.647	gaba	0.688	0	0.1	0.8	0.1	0	0
921667198	186	gaba	0.647	gaba	0.64	0	0.3	0.7	0	0	0
1448587060	144	gaba	0.648	gaba	0.557	0	0.2	0.6	0	0.1	0
5813059835	217	gaba	0.648	gaba	0.689	0.1	0.1	0.7	0	0	0.1
860910011	86	gaba	0.648	gaba	0.6779999999999999	0	0.2	0.8	0	0	0
549282467	2389	gaba	0.649	gaba	0.5750000000000001	0	0.3	0.6	0	0	0
5812991111	330	gaba	0.649	gaba	0.624	0	0	0.7	0	0.1	0.1
668285416	550	gaba	0.649	gaba	0.631	0	0.3	0.7	0	0	0
829593966	150	gaba	0.649	gaba	0.642	0	0.2	0.7	0.1	0	0
296139882	1813	gaba	0.65	gaba	0.461	0	0.3	0.5	0.1	0.1	0.1
1224591253	262	gaba	0.651	gaba	0.6619999999999999	0	0.1	0.8	0.1	0	0
1261768832	231	gaba	0.651	gaba	0.649	0	0.2	0.7	0	0	0
1754485599	110	gaba	0.651	gaba	0.646	0.1	0	0.7	0	0.2	0
672006007	182	gaba	0.651	gaba	0.5760000000000001	0	0.3	0.6	0	0	0
673085197	184	gaba	0.651	gaba	0.689	0	0.2	0.8	0	0	0
889194717	125	gaba	0.651	gaba	0.592	0	0.1	0.7	0.1	0.1	0
1375297611	1295	gaba	0.652	gaba	0.522	0	0.3	0.6	0	0.1	0
1753751888	255	gaba	0.652	gaba	0.588	0.2	0	0.7	0.1	0.1	0
671933799	144	gaba	0.652	gaba	0.611	0	0.3	0.7	0	0	0
1534270924	2517	gaba	0.653	gaba	0.5650000000000001	0.1	0.1	0.6	0	0.1	0
579912201	992	gaba	0.653	gaba	0.604	0	0.2	0.6	0	0	0
640630581	160	gaba	0.653	gaba	0.6739999999999999	0	0.3	0.7	0	0	0
643739027	192	gaba	0.653	gaba	0.58	0	0.3	0.7	0	0	0
736173896	217	gaba	0.653	gaba	0.639	0	0.3	0.7	0	0	0
1344064626	408	gaba	0.654	gaba	0.491	0.1	0.1	0.6	0	0.1	0
761813205	180	gaba	0.654	gaba	0.594	0	0.1	0.7	0	0.1	0
860910051	109	gaba	0.654	gaba	0.6649999999999999	0	0.2	0.7	0	0	0
1189563993	91	gaba	0.655	gaba	0.594	0.1	0	0.8	0	0	0
5813024910	192	gaba	0.655	gaba	0.6629999999999999	0.1	0.1	0.8	0	0	0
5813082459	145	gaba	0.655	gaba	0.732	0	0.2	0.8	0	0	0
5813054096	1443	gaba	0.655	gaba	0.539	0.1	0.1	0.7	0	0.1	0
732280395	184	gaba	0.655	gaba	0.698	0.1	0	0.9	0	0	0
829598814	169	gaba	0.655	gaba	0.656	0	0.2	0.7	0	0	0
926813501	127	gaba	0.655	gaba	0.642	0	0.1	0.8	0	0.1	0
1200998497	196	gaba	0.656	gaba	0.634	0.1	0	0.8	0	0.1	0
1622139666	83	gaba	0.656	gaba	0.6789999999999999	0	0.1	0.8	0	0	0.1
1654879954	857	gaba	0.656	gaba	0.598	0.1	0.2	0.7	0	0	0
390097182	102	gaba	0.656	gaba	0.651	0	0	0.8	0	0.2	0
5813069594	865	gaba	0.656	gaba	0.648	0.1	0.1	0.7	0	0	0
5813054853	1410	gaba	0.656	gaba	0.63	0.1	0.2	0.7	0	0	0
5813055222	439	gaba	0.656	gaba	0.508	0.1	0	0.6	0	0.2	0
675835107	741	gaba	0.656	gaba	0.599	0	0	0.8	0	0.1	0
790305346	1588	gaba	0.656	gaba	0.588	0.1	0.2	0.7	0	0	0
828455332	114	gaba	0.656	gaba	0.5760000000000001	0	0.1	0.8	0	0	0
1381397983	145	gaba	0.657	gaba	0.641	0.1	0.1	0.8	0	0.1	0
1691310419	352	gaba	0.657	gaba	0.491	0.1	0	0.6	0.1	0.1	0
